tenure,Contract,OnlineSecurity,TechSupport,InternetService,PaymentMethod,OnlineBackup,DeviceProtection,MonthlyCharges,StreamingTV,StreamingMovies,PaperlessBilling,Dependents,SeniorCitizen,Partner,Churn
53,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.55,No internet service,No internet service,No,Yes,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Mailed check,No,No,75.05,No,No,Yes,No,No,No,1
22,Month-to-month,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,24.85,No internet service,No internet service,Yes,No,No,No,0
52,Month-to-month,No,No,DSL,Electronic check,Yes,No,49.15,Yes,Yes,Yes,No,Yes,No,1
65,Two year,Yes,Yes,Fiber optic,Electronic check,No,Yes,110.35,Yes,Yes,Yes,No,Yes,No,0
48,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.55,No internet service,No internet service,No,No,No,No,0
2,Month-to-month,No,No,DSL,Electronic check,No,No,34.7,No,Yes,Yes,No,No,No,1
3,Month-to-month,No,No,Fiber optic,Mailed check,Yes,Yes,107.95,Yes,Yes,No,No,No,No,0
45,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,No,81.4,No,No,No,No,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,80.0,No,Yes,No,Yes,No,Yes,1
61,Two year,No,Yes,DSL,Bank transfer (automatic),No,Yes,73.8,Yes,Yes,Yes,Yes,No,Yes,0
3,Month-to-month,Yes,Yes,DSL,Credit card (automatic),No,No,64.4,Yes,No,Yes,No,No,No,0
40,One year,No,Yes,Fiber optic,Credit card (automatic),No,Yes,103.75,Yes,Yes,Yes,No,Yes,No,0
1,Month-to-month,No,No,Fiber optic,Mailed check,No,No,71.1,No,No,No,No,No,No,0
1,Month-to-month,No,Yes,DSL,Electronic check,No,No,49.9,No,No,Yes,No,No,No,0
51,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.6,No internet service,No internet service,Yes,No,No,No,0
2,Month-to-month,Yes,No,DSL,Electronic check,No,No,49.25,No,No,Yes,No,Yes,No,1
52,One year,No,No,DSL,Mailed check,Yes,No,30.1,No,No,No,No,No,No,0
51,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,83.4,No,Yes,No,No,No,No,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.45,No internet service,No internet service,Yes,No,No,No,0
31,One year,Yes,Yes,DSL,Bank transfer (automatic),Yes,No,75.25,No,Yes,Yes,Yes,No,Yes,0
47,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.55,No internet service,No internet service,No,Yes,No,No,0
3,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,No,75.1,No,No,Yes,No,No,No,1
22,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.05,No internet service,No internet service,Yes,No,Yes,No,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.65,No internet service,No internet service,Yes,No,No,Yes,0
72,Two year,No,Yes,DSL,Bank transfer (automatic),Yes,Yes,85.15,Yes,Yes,Yes,No,No,Yes,0
3,Month-to-month,No,No,DSL,Electronic check,No,Yes,50.15,No,No,Yes,Yes,No,Yes,1
47,One year,No,No,Fiber optic,Bank transfer (automatic),Yes,No,84.95,Yes,No,Yes,Yes,Yes,Yes,0
72,Two year,Yes,Yes,DSL,Credit card (automatic),No,Yes,66.5,No,No,Yes,Yes,No,Yes,0
66,Two year,No,No,DSL,Bank transfer (automatic),No,Yes,63.3,Yes,No,Yes,Yes,No,Yes,0
35,Month-to-month,No,No,Fiber optic,Electronic check,No,No,83.15,Yes,No,No,No,No,No,0
29,Month-to-month,No,No,Fiber optic,Electronic check,No,No,84.9,No,Yes,Yes,No,No,No,0
2,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.55,No internet service,No internet service,Yes,No,No,No,0
4,Month-to-month,No,No,DSL,Mailed check,Yes,No,49.25,No,No,No,No,No,No,0
25,Month-to-month,Yes,No,Fiber optic,Bank transfer (automatic),Yes,No,79.85,No,No,Yes,No,No,No,1
65,Two year,Yes,Yes,DSL,Mailed check,Yes,No,59.6,No,No,Yes,No,No,No,0
27,One year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,No,104.65,Yes,Yes,Yes,No,Yes,No,0
29,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,75.3,No,No,Yes,No,No,Yes,0
29,Month-to-month,No,No,DSL,Credit card (automatic),Yes,Yes,80.1,Yes,Yes,No,Yes,No,Yes,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.55,No internet service,No internet service,No,No,No,No,1
20,Month-to-month,No,Yes,Fiber optic,Mailed check,No,Yes,81.0,No,No,Yes,No,No,Yes,0
58,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,24.7,No internet service,No internet service,Yes,No,No,No,0
14,Month-to-month,Yes,Yes,Fiber optic,Mailed check,No,No,86.0,No,No,Yes,Yes,No,No,0
72,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,25.4,No internet service,No internet service,No,No,No,Yes,0
46,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),No,No,89.15,Yes,No,Yes,No,No,No,0
71,Two year,No,Yes,DSL,Bank transfer (automatic),Yes,Yes,58.25,Yes,Yes,No,No,No,Yes,0
32,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,85.65,No,Yes,Yes,No,No,No,0
26,Month-to-month,No,No,DSL,Credit card (automatic),No,Yes,50.35,Yes,Yes,Yes,No,No,No,0
68,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,80.35,No,No,Yes,No,Yes,Yes,0
2,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.2,No internet service,No internet service,No,Yes,No,Yes,0
61,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.55,No internet service,No internet service,No,Yes,No,Yes,0
4,Month-to-month,No,No,Fiber optic,Electronic check,No,No,85.95,No,Yes,Yes,Yes,No,Yes,1
3,Month-to-month,No,No,DSL,Electronic check,No,No,45.35,No,No,Yes,No,No,No,1
33,Month-to-month,No,No,Fiber optic,Electronic check,No,No,94.5,Yes,Yes,Yes,No,Yes,Yes,1
9,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,21.25,No internet service,No internet service,Yes,No,Yes,Yes,0
22,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,26.25,No internet service,No internet service,No,No,No,No,0
5,Month-to-month,No,No,Fiber optic,Electronic check,No,No,80.85,Yes,No,Yes,Yes,No,Yes,0
30,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),Yes,Yes,91.7,No,No,No,No,Yes,No,1
65,Two year,No,Yes,DSL,Credit card (automatic),Yes,Yes,74.2,No,Yes,Yes,No,No,No,0
45,Month-to-month,No,Yes,Fiber optic,Electronic check,No,Yes,87.25,No,No,Yes,No,No,No,1
5,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.35,No internet service,No internet service,No,No,No,No,0
25,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,75.5,No,No,Yes,Yes,No,Yes,0
72,Two year,Yes,No,Fiber optic,Bank transfer (automatic),No,No,79.05,No,No,No,Yes,No,Yes,0
27,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,Yes,90.15,No,Yes,No,No,No,Yes,0
32,Month-to-month,No,No,DSL,Credit card (automatic),No,Yes,50.6,Yes,Yes,No,Yes,No,Yes,0
30,One year,No,Yes,Fiber optic,Credit card (automatic),Yes,Yes,110.45,Yes,Yes,No,No,No,No,0
70,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,101.0,No,Yes,No,No,No,Yes,0
42,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,No,79.35,No,No,Yes,No,Yes,No,0
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,89.85,Yes,Yes,Yes,No,Yes,Yes,0
47,Two year,Yes,Yes,DSL,Mailed check,No,Yes,65.0,No,No,Yes,No,No,No,0
2,Month-to-month,Yes,No,Fiber optic,Electronic check,No,Yes,80.45,No,No,Yes,No,No,No,0
10,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,98.55,Yes,Yes,No,No,No,No,1
61,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,24.1,No internet service,No internet service,Yes,Yes,No,Yes,0
5,Month-to-month,No,No,DSL,Credit card (automatic),No,No,44.05,No,No,Yes,No,No,No,0
72,Two year,No,Yes,Fiber optic,Credit card (automatic),Yes,Yes,110.8,Yes,Yes,Yes,No,Yes,Yes,0
72,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,114.95,Yes,Yes,Yes,Yes,Yes,Yes,0
3,Month-to-month,No,No,Fiber optic,Mailed check,No,Yes,75.05,No,No,No,No,Yes,No,0
48,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.25,No internet service,No internet service,No,No,No,Yes,0
63,One year,No,Yes,Fiber optic,Credit card (automatic),No,Yes,90.05,Yes,No,Yes,No,No,No,0
27,Month-to-month,Yes,No,DSL,Mailed check,Yes,No,56.7,No,No,Yes,No,No,No,0
70,Two year,Yes,No,DSL,Credit card (automatic),Yes,Yes,80.15,Yes,Yes,Yes,Yes,No,Yes,0
7,Month-to-month,Yes,Yes,DSL,Credit card (automatic),No,Yes,71.35,No,Yes,Yes,Yes,No,Yes,0
0,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.25,No internet service,No internet service,No,Yes,No,No,0
2,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,No,90.35,Yes,No,No,No,No,Yes,0
20,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,98.55,Yes,Yes,Yes,No,Yes,No,1
66,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.7,No internet service,No internet service,No,No,No,No,0
3,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.85,No internet service,No internet service,No,No,No,No,0
15,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,No,85.9,No,Yes,Yes,Yes,No,No,1
72,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,No,90.35,No,No,Yes,Yes,No,Yes,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.8,No internet service,No internet service,No,No,No,No,0
22,Month-to-month,No,No,Fiber optic,Electronic check,No,No,89.25,Yes,Yes,No,No,No,No,1
3,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.3,No,No,Yes,No,No,Yes,1
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),No,Yes,66.85,No,No,No,Yes,No,Yes,0
65,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.9,No internet service,No internet service,No,Yes,No,Yes,0
11,Month-to-month,No,No,DSL,Mailed check,No,No,35.8,Yes,No,Yes,No,No,No,0
22,Month-to-month,No,No,Fiber optic,Mailed check,Yes,No,78.85,No,No,Yes,No,No,No,0
14,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.4,No internet service,No internet service,No,No,No,No,0
41,Month-to-month,No,Yes,Fiber optic,Electronic check,No,No,74.25,No,No,Yes,No,No,No,0
17,One year,Yes,No,DSL,Mailed check,Yes,No,64.8,No,Yes,No,No,No,Yes,0
11,Month-to-month,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.45,No internet service,No internet service,Yes,No,No,No,0
15,Month-to-month,No,No,Fiber optic,Electronic check,No,No,93.35,Yes,Yes,Yes,No,No,No,1
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.9,No internet service,No internet service,No,No,No,No,1
5,Month-to-month,Yes,No,Fiber optic,Mailed check,No,Yes,88.9,No,Yes,Yes,No,No,Yes,1
33,One year,No,No,Fiber optic,Electronic check,No,Yes,95.8,Yes,Yes,Yes,No,No,Yes,1
72,Two year,Yes,No,Fiber optic,Credit card (automatic),Yes,Yes,110.65,Yes,Yes,Yes,No,No,Yes,0
3,Month-to-month,No,No,DSL,Mailed check,Yes,No,40.3,No,Yes,No,Yes,No,Yes,0
2,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,82.0,No,No,Yes,No,No,No,1
59,One year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,107.0,No,Yes,Yes,No,No,Yes,0
2,Month-to-month,No,No,DSL,Electronic check,No,No,45.35,No,No,No,No,No,No,1
71,Two year,No,Yes,DSL,Credit card (automatic),Yes,No,73.35,Yes,Yes,Yes,Yes,No,Yes,0
5,Month-to-month,No,No,DSL,Mailed check,No,No,44.8,No,No,No,Yes,No,Yes,0
27,Month-to-month,Yes,No,DSL,Credit card (automatic),Yes,No,54.75,No,No,Yes,Yes,No,Yes,0
1,Month-to-month,No,Yes,DSL,Electronic check,No,No,52.2,No,No,Yes,No,No,No,1
63,One year,Yes,Yes,DSL,Bank transfer (automatic),Yes,No,40.6,No,No,Yes,Yes,No,No,0
46,One year,Yes,No,Fiber optic,Electronic check,Yes,Yes,110.0,Yes,Yes,Yes,No,Yes,No,1
72,Two year,Yes,No,DSL,Bank transfer (automatic),No,No,55.3,No,No,No,Yes,No,Yes,0
34,Month-to-month,Yes,Yes,DSL,Bank transfer (automatic),No,No,60.85,No,No,Yes,No,No,Yes,0
24,One year,Yes,No,DSL,Electronic check,Yes,No,78.4,Yes,Yes,No,Yes,No,Yes,0
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,69.65,No,No,No,No,No,No,0
60,Two year,Yes,Yes,DSL,Credit card (automatic),No,Yes,59.85,Yes,Yes,No,Yes,No,Yes,0
68,One year,Yes,No,DSL,Credit card (automatic),Yes,Yes,76.9,No,Yes,Yes,No,No,No,0
8,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.85,No internet service,No internet service,Yes,Yes,No,Yes,0
34,Two year,Yes,Yes,DSL,Credit card (automatic),No,Yes,67.65,Yes,No,No,Yes,No,No,0
6,Month-to-month,No,No,DSL,Credit card (automatic),No,No,45.0,Yes,Yes,No,No,No,No,0
2,Month-to-month,No,Yes,DSL,Mailed check,Yes,No,64.2,No,Yes,Yes,No,No,Yes,0
31,One year,No,Yes,Fiber optic,Credit card (automatic),No,No,81.7,No,No,No,No,No,No,0
20,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,25.55,No internet service,No internet service,Yes,Yes,No,Yes,0
1,Month-to-month,No internet service,No internet service,No,Electronic check,No internet service,No internet service,20.0,No internet service,No internet service,No,Yes,No,Yes,0
62,One year,No,No,Fiber optic,Electronic check,No,Yes,96.75,Yes,Yes,Yes,No,No,No,1
70,Two year,No,No,Fiber optic,Credit card (automatic),No,No,75.65,No,No,Yes,No,Yes,Yes,0
10,Month-to-month,No,Yes,Fiber optic,Electronic check,No,No,98.5,Yes,Yes,Yes,No,No,No,1
39,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,23.8,No internet service,No internet service,Yes,Yes,No,Yes,0
46,Two year,No,Yes,DSL,Credit card (automatic),Yes,No,64.2,Yes,No,Yes,No,No,Yes,0
6,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,85.35,Yes,No,Yes,No,No,No,1
72,Two year,No,No,DSL,Bank transfer (automatic),No,Yes,76.8,Yes,Yes,Yes,Yes,No,Yes,0
18,Month-to-month,No,Yes,DSL,Credit card (automatic),No,Yes,55.2,No,No,No,No,No,No,0
71,Two year,Yes,Yes,Fiber optic,Credit card (automatic),No,Yes,108.55,Yes,Yes,Yes,No,No,Yes,0
40,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,101.3,Yes,Yes,Yes,No,No,Yes,1
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,69.55,No,No,Yes,No,No,No,1
58,One year,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,103.25,Yes,Yes,Yes,No,No,No,1
70,Two year,Yes,Yes,Fiber optic,Credit card (automatic),No,No,104.0,Yes,Yes,Yes,No,No,No,1
42,Two year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,25.25,No internet service,No internet service,No,No,No,Yes,0
34,One year,Yes,No,DSL,Bank transfer (automatic),No,No,30.4,No,No,No,Yes,No,Yes,0
5,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.05,No internet service,No internet service,No,No,Yes,No,0
25,Month-to-month,No,No,Fiber optic,Mailed check,No,No,84.6,Yes,No,Yes,No,No,No,0
2,Month-to-month,No,No,Fiber optic,Mailed check,No,Yes,86.2,No,Yes,Yes,No,No,No,1
55,One year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,103.7,Yes,Yes,Yes,Yes,No,Yes,0
21,Month-to-month,No,Yes,Fiber optic,Electronic check,Yes,Yes,111.2,Yes,Yes,Yes,No,No,Yes,1
70,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,No,88.0,No,No,Yes,No,No,Yes,0
61,Month-to-month,No,Yes,Fiber optic,Electronic check,No,Yes,106.35,Yes,Yes,Yes,No,No,Yes,0
43,Two year,Yes,Yes,DSL,Credit card (automatic),No,Yes,79.15,Yes,Yes,Yes,Yes,No,Yes,0
47,One year,No,No,Fiber optic,Electronic check,Yes,Yes,103.1,Yes,Yes,Yes,No,No,No,0
5,Month-to-month,No,Yes,DSL,Credit card (automatic),No,Yes,63.95,Yes,No,Yes,No,No,No,0
62,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.8,No internet service,No internet service,Yes,No,No,No,0
16,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,Yes,89.45,Yes,No,Yes,Yes,No,Yes,1
7,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,95.6,Yes,Yes,Yes,No,Yes,Yes,1
14,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,25.55,No internet service,No internet service,No,Yes,No,Yes,0
60,One year,No,No,Fiber optic,Electronic check,Yes,Yes,90.95,Yes,No,No,Yes,No,Yes,1
34,Month-to-month,No,Yes,DSL,Electronic check,No,Yes,44.85,Yes,No,Yes,Yes,No,Yes,0
50,One year,Yes,Yes,Fiber optic,Electronic check,Yes,No,108.55,Yes,Yes,No,No,No,Yes,1
38,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.05,No internet service,No internet service,No,Yes,No,Yes,0
70,One year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,74.1,No,Yes,No,Yes,No,Yes,0
37,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,88.8,Yes,No,Yes,Yes,No,Yes,0
4,Month-to-month,No,No,Fiber optic,Electronic check,No,No,78.85,Yes,No,Yes,No,Yes,No,1
60,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,No,93.25,No,Yes,Yes,Yes,Yes,Yes,0
62,One year,Yes,Yes,DSL,Credit card (automatic),No,Yes,71.4,No,Yes,No,Yes,No,Yes,0
1,Month-to-month,No,No,DSL,Mailed check,No,No,44.4,No,No,No,No,No,No,1
36,Month-to-month,Yes,Yes,DSL,Credit card (automatic),No,Yes,79.2,Yes,Yes,Yes,No,No,No,0
44,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.4,No internet service,No internet service,No,No,No,No,0
55,One year,No,No,Fiber optic,Electronic check,No,Yes,100.0,Yes,Yes,Yes,No,Yes,No,1
72,Two year,Yes,No,Fiber optic,Credit card (automatic),No,Yes,105.0,Yes,Yes,Yes,No,No,Yes,0
12,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.8,No internet service,No internet service,No,Yes,No,Yes,1
13,Month-to-month,Yes,No,DSL,Bank transfer (automatic),No,No,30.85,No,No,Yes,No,No,No,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,89.9,Yes,Yes,Yes,No,No,No,1
15,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.55,No internet service,No internet service,No,Yes,No,Yes,0
65,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,84.85,Yes,Yes,Yes,No,No,No,0
12,One year,Yes,Yes,DSL,Credit card (automatic),No,No,33.15,No,No,No,Yes,No,Yes,0
72,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,92.0,Yes,Yes,Yes,No,No,Yes,0
72,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,89.8,Yes,Yes,No,Yes,No,Yes,0
72,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,115.8,Yes,Yes,Yes,Yes,No,Yes,0
52,Two year,Yes,Yes,DSL,Mailed check,Yes,No,85.15,Yes,Yes,Yes,Yes,No,No,0
2,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,24.85,No internet service,No internet service,No,No,No,No,0
5,Month-to-month,Yes,Yes,DSL,Electronic check,No,No,64.35,Yes,No,Yes,No,No,No,0
68,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.5,No internet service,No internet service,No,No,No,No,0
62,One year,No,No,Fiber optic,Electronic check,No,Yes,100.15,Yes,Yes,Yes,Yes,No,No,1
72,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,No,86.05,Yes,Yes,No,No,No,No,0
1,Month-to-month,No,No,DSL,Electronic check,Yes,No,50.8,No,No,No,No,No,No,1
66,One year,Yes,Yes,Fiber optic,Electronic check,Yes,No,89.0,No,No,No,No,No,Yes,0
72,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,64.8,Yes,Yes,Yes,Yes,No,Yes,0
26,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.8,No internet service,No internet service,No,No,No,No,0
64,Two year,Yes,No,Fiber optic,Bank transfer (automatic),No,Yes,93.4,No,Yes,No,Yes,No,Yes,0
20,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,73.65,No,No,Yes,No,Yes,Yes,1
3,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,95.1,Yes,Yes,Yes,No,No,No,1
22,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,No,94.65,Yes,Yes,Yes,No,No,No,1
4,Month-to-month,No,Yes,Fiber optic,Mailed check,No,Yes,80.6,No,No,Yes,No,No,Yes,1
62,Two year,No,Yes,DSL,Bank transfer (automatic),No,No,39.0,Yes,No,Yes,No,No,Yes,0
5,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.5,No internet service,No internet service,Yes,No,No,No,0
59,One year,No,No,Fiber optic,Electronic check,No,No,85.55,No,Yes,No,No,No,Yes,1
3,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,26.4,No internet service,No internet service,Yes,Yes,No,No,0
72,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),No,Yes,98.2,Yes,No,Yes,No,No,Yes,0
57,One year,No,No,Fiber optic,Credit card (automatic),Yes,Yes,97.55,Yes,Yes,Yes,Yes,No,Yes,0
66,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.95,No internet service,No internet service,No,Yes,No,No,0
60,Month-to-month,No,No,DSL,Electronic check,Yes,No,50.8,Yes,Yes,Yes,No,No,No,1
45,Two year,No,No,Fiber optic,Bank transfer (automatic),No,Yes,99.7,Yes,Yes,No,Yes,No,No,0
3,Month-to-month,No,No,DSL,Credit card (automatic),No,No,34.8,Yes,No,Yes,No,No,No,0
15,Month-to-month,Yes,Yes,Fiber optic,Electronic check,No,Yes,105.1,Yes,Yes,No,No,No,No,1
51,One year,Yes,Yes,DSL,Bank transfer (automatic),No,Yes,60.15,Yes,Yes,No,Yes,No,No,0
60,One year,Yes,Yes,DSL,Electronic check,No,Yes,64.75,No,No,No,No,No,No,0
33,Month-to-month,No,No,DSL,Bank transfer (automatic),Yes,No,54.65,No,No,Yes,No,No,No,0
10,Month-to-month,Yes,Yes,Fiber optic,Electronic check,Yes,Yes,110.1,Yes,Yes,Yes,No,No,No,1
26,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.3,No internet service,No internet service,No,No,Yes,No,0
6,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,83.9,No,Yes,No,No,No,No,1
67,One year,Yes,Yes,Fiber optic,Electronic check,No,Yes,111.25,Yes,Yes,Yes,No,No,Yes,0
49,One year,Yes,Yes,DSL,Credit card (automatic),No,No,35.8,No,No,Yes,Yes,No,Yes,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.05,No internet service,No internet service,Yes,No,No,No,0
7,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,84.35,Yes,No,Yes,No,Yes,No,0
27,One year,Yes,No,Fiber optic,Bank transfer (automatic),Yes,Yes,110.5,Yes,Yes,Yes,No,Yes,No,0
37,One year,No,No,Fiber optic,Credit card (automatic),No,No,91.2,Yes,Yes,No,Yes,No,Yes,0
63,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,Yes,100.55,Yes,No,Yes,Yes,No,Yes,1
31,Month-to-month,Yes,Yes,Fiber optic,Electronic check,No,Yes,89.3,No,No,No,Yes,No,Yes,0
50,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,103.85,Yes,Yes,Yes,Yes,No,Yes,1
32,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,81.1,No,No,Yes,No,Yes,No,0
1,Month-to-month,No,No,DSL,Electronic check,No,No,24.6,No,No,No,No,No,No,1
63,One year,No,Yes,Fiber optic,Credit card (automatic),No,No,81.2,No,No,Yes,No,No,Yes,0
30,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),Yes,No,94.3,No,Yes,Yes,No,No,No,0
71,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,116.1,Yes,Yes,Yes,No,No,Yes,0
53,Two year,No,No,Fiber optic,Electronic check,Yes,Yes,105.55,Yes,Yes,No,No,No,No,0
12,Month-to-month,Yes,Yes,Fiber optic,Bank transfer (automatic),No,No,98.9,Yes,Yes,Yes,No,No,No,1
50,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),Yes,No,94.4,No,Yes,Yes,No,No,Yes,0
2,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.5,No internet service,No internet service,No,No,No,No,0
9,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,98.3,Yes,Yes,No,No,No,No,1
17,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,93.85,Yes,Yes,No,No,No,No,1
56,One year,Yes,No,Fiber optic,Credit card (automatic),Yes,Yes,105.6,Yes,Yes,Yes,No,No,Yes,0
67,Two year,Yes,No,DSL,Credit card (automatic),Yes,Yes,81.35,Yes,Yes,No,Yes,No,Yes,0
9,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,100.5,Yes,Yes,Yes,No,Yes,No,1
4,Month-to-month,No,No,DSL,Electronic check,No,No,56.4,Yes,No,Yes,No,No,No,0
19,One year,No,Yes,DSL,Bank transfer (automatic),Yes,No,65.35,No,Yes,Yes,No,No,No,0
8,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.95,No internet service,No internet service,No,Yes,No,No,0
71,Two year,No,Yes,Fiber optic,Electronic check,Yes,Yes,111.25,Yes,Yes,Yes,No,No,No,0
10,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,72.85,No,No,Yes,No,Yes,No,1
15,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,89.0,Yes,No,No,No,Yes,No,0
